province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
ABRA,BANGUED,Farmer 1,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 2,Low,Medium,Low,6,6.5
ABRA,BANGUED,Farmer 3,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 4,Low,High,Low,4.5,5.5
ABRA,BANGUED,Farmer 5,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 6,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 7,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 8,Low,High,Low,6,6.5
ABRA,BANGUED,Farmer 9,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 10,Low,High,Low,4.5,5.5
ABRA,BANGUED,Farmer 11,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 12,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 13,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 14,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 15,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 16,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 17,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 18,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 19,Low,Low,Low,5.5,6
ABRA,BANGUED,Farmer 20,Low,Low,Low,5.5,6
ABRA,BANGUED,Farmer 21,Low,Low,Low,5.5,6
ABRA,BANGUED,Farmer 22,Low,Medium,Low,6,6.5
ABRA,BANGUED,Farmer 23,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 24,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 25,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 26,Low,Medium,Low,6,6.5
ABRA,BANGUED,Farmer 27,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 28,Low,Medium,Low,6,6.5
ABRA,BANGUED,Farmer 29,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 30,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 31,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 32,Low,Low,Low,5.5,6
ABRA,BANGUED,Farmer 33,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 34,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 35,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 36,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 37,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 38,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 39,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 40,Low,Medium,High,6.5,8
ABRA,BANGUED,Farmer 41,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 42,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 43,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 44,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 45,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 46,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 47,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 48,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 49,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 50,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 51,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 52,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 53,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 54,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 55,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 56,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 57,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 58,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 59,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 60,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 61,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 62,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 63,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 64,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 65,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 66,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 67,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 68,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 69,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 70,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 71,Low,High,Low,4.5,5.5
ABRA,BANGUED,Farmer 72,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 73,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 74,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 75,Low,High,High,6.5,8
ABRA,BANGUED,Farmer 76,Low,Medium,High,6.5,8
ABRA,BANGUED,Farmer 77,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 78,Low,Medium,Medium,6.5,8
ABRA,BANGUED,Farmer 79,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 80,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 81,Low,High,High,6.5,8
ABRA,BANGUED,Farmer 82,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 83,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 84,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 85,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 86,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 87,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 88,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 89,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 90,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 91,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 92,Low,High,Medium,4.5,5.5
ABRA,BANGUED,Farmer 93,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 94,Low,High,Medium,4.5,5.5
ABRA,BANGUED,Farmer 95,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 96,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 97,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 98,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 99,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 100,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 101,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 102,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 103,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 104,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 105,Low,High,Low,4.5,5.5
ABRA,BANGUED,Farmer 106,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 107,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 108,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 109,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 110,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 111,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 112,Low,Low,Low,6.5,8
